Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
2.0,0.0,0.0,4.0,0.0,5.834691312562649,0.0,38.0,7.333789563071406
3.0,1.0,2.0,1.0,1.0,5.514457252671226,0.0,224.0,31.562357672204797
2.0,0.0,1.0,5.0,2.0,7.004077936767853,1.0,139.0,23.304674692831796
2.0,1.0,0.0,3.0,1.0,6.34897453469015,0.0,190.0,23.325256112598204
3.0,1.0,1.0,1.0,2.0,5.940057703209678,0.0,180.0,20.039945241080524
3.0,1.0,1.0,8.0,0.0,8.020878335974565,0.0,89.0,17.277577299372055
2.0,1.0,0.0,1.0,1.0,5.032910372913656,1.0,223.0,31.29799798196358
2.0,1.0,0.0,5.0,0.0,3.5280058729692754,0.0,15.0,1.2274847115403973
1.0,0.0,0.0,0.0,1.0,13.643484522356127,1.0,166.0,39.1573815836753
3.0,0.0,1.0,4.0,1.0,7.993548439504257,0.0,175.0,25.93262158869074
3.0,1.0,1.0,7.0,2.0,12.045092399032608,1.0,173.0,30.659074862460983
3.0,1.0,0.0,6.0,0.0,7.186610192482889,0.0,111.0,24.050870471570228
3.0,0.0,1.0,8.0,2.0,6.744293890849763,3.0,113.0,20.65881482589029
3.0,1.0,2.0,6.0,1.0,14.27950427147502,0.0,142.0,14.798731886834265
2.0,0.0,2.0,1.0,0.0,6.726698786689451,0.0,45.0,4.373996428766456
0.0,0.0,3.0,4.0,2.0,8.167688353489266,3.0,64.0,10.373595755133424
3.0,0.0,2.0,0.0,1.0,4.12641230972206,1.0,19.0,3.4628996873466003
0.0,0.0,2.0,8.0,1.0,7.988441739554126,1.0,115.0,21.031917071443946
1.0,1.0,2.0,5.0,1.0,14.82548599664466,1.0,248.0,46.911441538973214
1.0,1.0,0.0,6.0,1.0,8.302725438731365,0.0,196.0,20.538241232894148
2.0,0.0,3.0,1.0,2.0,13.044089188027565,1.0,145.0,23.226580826472816
3.0,1.0,2.0,7.0,1.0,2.4973011512398715,1.0,85.0,7.270579152701771
2.0,1.0,1.0,1.0,2.0,5.552929889204162,1.0,74.0,12.938366771136833
3.0,1.0,1.0,7.0,2.0,6.259889454105378,1.0,246.0,17.626526737895684
3.0,0.0,2.0,0.0,2.0,7.454701558828758,1.0,99.0,9.181504343989507
3.0,0.0,1.0,6.0,2.0,6.189518766790355,1.0,66.0,7.864875731367473
3.0,0.0,2.0,4.0,2.0,2.334186714180034,3.0,99.0,8.082136735924879
2.0,0.0,0.0,8.0,1.0,5.231436357029585,0.0,95.0,10.74540267335235
1.0,0.0,1.0,6.0,2.0,12.69820337418803,1.0,188.0,26.155208901076307
0.0,1.0,3.0,0.0,2.0,8.049800736335776,1.0,186.0,33.85231980094068
3.0,0.0,1.0,3.0,0.0,6.70742417757944,0.0,22.0,3.752480701339948
3.0,1.0,2.0,8.0,2.0,7.313195246851913,2.0,212.0,19.441084538026203
2.0,0.0,3.0,8.0,2.0,6.7624052097074365,1.0,91.0,20.18525542711307
0.0,0.0,2.0,1.0,2.0,12.933796476712148,2.0,180.0,25.60381417729453
1.0,0.0,1.0,0.0,2.0,8.39425590017345,3.0,80.0,10.684509770686796
2.0,0.0,0.0,1.0,1.0,3.3208235364535383,1.0,16.0,0.8243727091404858
0.0,0.0,1.0,8.0,1.0,13.169280872317806,1.0,177.0,13.810736342806907
1.0,0.0,1.0,1.0,1.0,11.583682471291835,0.0,127.0,23.302006550888706
1.0,1.0,3.0,8.0,0.0,3.3412832953023037,0.0,32.0,5.979838311912902
1.0,0.0,1.0,1.0,1.0,14.192100188641492,0.0,203.0,28.671658193085253
3.0,0.0,1.0,1.0,1.0,5.430799605753285,0.0,125.0,13.171411986390417
1.0,0.0,0.0,0.0,2.0,7.922871399127542,3.0,127.0,17.67475711355909
2.0,0.0,0.0,0.0,0.0,6.735660511205772,0.0,26.0,2.361322145433748
1.0,1.0,1.0,1.0,2.0,13.839302677197452,2.0,202.0,31.172171595703826
3.0,1.0,1.0,3.0,1.0,2.775763007096051,1.0,27.0,6.046096798854658
3.0,0.0,1.0,2.0,1.0,8.988855860406591,1.0,226.0,29.50791987123318
2.0,1.0,2.0,0.0,1.0,8.22553778898143,0.0,74.0,13.547288925684484
0.0,1.0,2.0,7.0,2.0,5.442815303435543,3.0,137.0,26.950568148826882
1.0,0.0,0.0,6.0,2.0,12.856829338274528,3.0,118.0,19.816888023900255
1.0,1.0,1.0,0.0,0.0,12.483953705864216,3.0,128.0,17.67526632831488
0.0,0.0,2.0,4.0,1.0,7.077697415973279,0.0,179.0,18.979301605301323
0.0,1.0,1.0,9.0,2.0,7.942317787050853,3.0,173.0,20.154006920422773
3.0,1.0,0.0,1.0,2.0,4.198065629194172,1.0,59.0,6.796452818539786
0.0,0.0,2.0,6.0,2.0,6.582455444033787,3.0,226.0,43.13482244582222
2.0,0.0,0.0,9.0,1.0,7.994290318469293,0.0,109.0,11.915424968636671
2.0,1.0,0.0,1.0,2.0,13.404911856116037,2.0,137.0,20.665577564682483
3.0,1.0,0.0,7.0,0.0,6.739106288834098,0.0,123.0,14.714828576736583
1.0,0.0,1.0,1.0,1.0,3.596590025447113,1.0,38.0,1.1464045585692493
2.0,1.0,1.0,8.0,2.0,13.918364081082732,1.0,229.0,26.271528018576547
1.0,0.0,2.0,1.0,0.0,3.472863991528402,0.0,98.0,6.486048414756291
3.0,1.0,2.0,8.0,2.0,6.57519162402469,1.0,104.0,10.500391409128905
2.0,0.0,1.0,2.0,2.0,14.178117032940886,2.0,181.0,30.449605359460815
1.0,0.0,3.0,0.0,2.0,10.58400962892398,1.0,127.0,19.005118259705483
0.0,0.0,0.0,3.0,0.0,5.388202334657587,0.0,29.0,4.979885044710226
2.0,1.0,2.0,5.0,1.0,12.455265179475031,1.0,195.0,37.96519952917971
1.0,0.0,1.0,5.0,2.0,8.660192131252373,1.0,73.0,9.037286504501573
1.0,1.0,2.0,7.0,1.0,8.909170884128516,1.0,211.0,29.045359280610683
1.0,1.0,1.0,5.0,1.0,14.328654276666834,1.0,149.0,39.77642165007252
1.0,0.0,2.0,3.0,1.0,14.462131518854719,0.0,197.0,37.09217559822107
0.0,1.0,1.0,3.0,1.0,11.463277183904808,1.0,192.0,29.541112061500254
3.0,1.0,0.0,5.0,2.0,13.870989951443564,3.0,104.0,13.499620155885632
2.0,1.0,0.0,5.0,1.0,7.4363073322654,1.0,18.0,5.042314336563772
1.0,1.0,3.0,1.0,2.0,8.261356918316842,1.0,160.0,20.12525386381838
1.0,1.0,1.0,1.0,1.0,14.802427536369379,1.0,168.0,19.41889190655401
0.0,1.0,0.0,1.0,1.0,6.417901660372526,1.0,104.0,11.508445263360509
0.0,1.0,1.0,6.0,1.0,14.540178260591182,0.0,227.0,49.62346173088823
2.0,1.0,1.0,1.0,1.0,3.1977107374584617,1.0,28.0,2.89436638649858
3.0,1.0,1.0,8.0,1.0,6.899708950735209,1.0,70.0,10.508992373897762
1.0,0.0,2.0,6.0,1.0,8.499887640545275,2.0,75.0,16.636566195345836
3.0,0.0,0.0,2.0,1.0,13.137481159017891,1.0,208.0,35.04835785770359
1.0,1.0,0.0,9.0,1.0,14.209326623528904,1.0,157.0,18.390882767929995
0.0,1.0,1.0,5.0,0.0,3.2890616060709443,0.0,8.0,0.16922023989708135
2.0,0.0,3.0,1.0,1.0,8.057570360240163,1.0,192.0,27.369743726865064
3.0,1.0,0.0,7.0,2.0,6.750192399387774,3.0,69.0,7.6399416896156005
2.0,1.0,2.0,3.0,1.0,10.493434133818266,0.0,205.0,36.22598067180094
1.0,0.0,2.0,7.0,0.0,6.845874764315034,0.0,18.0,4.450049848832746
0.0,0.0,2.0,8.0,1.0,6.718590717371786,1.0,105.0,9.577866368147253
3.0,1.0,1.0,8.0,0.0,3.3534787611996024,0.0,63.0,7.112964859067029
3.0,1.0,0.0,4.0,1.0,7.532913744353202,0.0,236.0,33.864281138845634
0.0,1.0,2.0,4.0,2.0,11.20953718331126,2.0,218.0,21.7641735472329
3.0,1.0,3.0,4.0,2.0,12.938323636114536,2.0,214.0,49.1333396814801
0.0,0.0,2.0,1.0,1.0,6.922126460356892,1.0,110.0,21.836693919496536
2.0,1.0,2.0,7.0,1.0,8.116488296805603,1.0,46.0,10.214473304971621
3.0,0.0,1.0,8.0,0.0,13.978212766508484,0.0,115.0,18.504704642361183
1.0,0.0,1.0,6.0,0.0,2.6765397038048797,0.0,23.0,2.328157579631291
1.0,1.0,0.0,1.0,1.0,5.113839664364978,1.0,60.0,11.736987298358798
2.0,1.0,0.0,8.0,0.0,13.31652060489576,0.0,111.0,20.725038176204094
1.0,0.0,2.0,3.0,1.0,14.473140839876457,0.0,203.0,26.86604041093191
2.0,0.0,1.0,9.0,0.0,7.4319266052801405,0.0,107.0,16.79428847915747
1.0,1.0,1.0,1.0,1.0,7.026347079896038,0.0,187.0,20.462275352550826
3.0,0.0,3.0,9.0,2.0,12.020503138949284,1.0,219.0,60.37445648991053
1.0,1.0,1.0,1.0,2.0,13.878707722672333,1.0,240.0,29.884916292292665
1.0,0.0,1.0,1.0,0.0,3.808086602658361,0.0,43.0,9.974837546625821
0.0,1.0,2.0,3.0,1.0,13.200294039611354,1.0,247.0,28.596803216962098
2.0,1.0,1.0,3.0,0.0,5.403347588391794,0.0,118.0,15.811491897937977
2.0,0.0,2.0,0.0,2.0,11.619104508181358,1.0,215.0,18.089800558208516
1.0,0.0,1.0,5.0,1.0,13.400480862721981,1.0,133.0,31.619858139287246
2.0,0.0,2.0,3.0,2.0,7.679252499868454,1.0,211.0,27.096689309176494
2.0,1.0,0.0,4.0,2.0,6.391350948575527,2.0,66.0,5.024485791835106
3.0,0.0,1.0,0.0,1.0,13.832462184879232,1.0,198.0,46.429388642342154
2.0,1.0,0.0,4.0,0.0,5.188194162022886,1.0,22.0,1.962598298508126
2.0,1.0,0.0,2.0,1.0,5.806779383548375,0.0,46.0,10.795572641515687
1.0,1.0,2.0,2.0,2.0,5.663665316356368,2.0,204.0,44.3765125928645
3.0,0.0,0.0,9.0,2.0,6.138659864872068,3.0,158.0,30.659235846974703
0.0,1.0,1.0,8.0,0.0,6.506654829613715,0.0,115.0,4.818252440075442
2.0,0.0,1.0,4.0,1.0,6.612785672216606,1.0,69.0,7.6917366300858445
3.0,0.0,1.0,0.0,2.0,6.908588636634118,2.0,153.0,20.03873234197678
2.0,1.0,1.0,4.0,1.0,14.657082966044769,0.0,113.0,12.541283303669577
0.0,1.0,2.0,0.0,1.0,12.323007792030422,0.0,192.0,40.10728821997874
0.0,0.0,1.0,7.0,1.0,6.86057866306206,0.0,83.0,6.863290042550666
2.0,0.0,2.0,7.0,2.0,12.599231863713419,2.0,135.0,29.084808063936418
1.0,1.0,2.0,0.0,0.0,5.542474928690623,0.0,94.0,11.808854346721702
3.0,1.0,2.0,4.0,1.0,6.613377562964808,0.0,72.0,5.807120507958837
2.0,0.0,2.0,5.0,1.0,4.793832371795448,1.0,34.0,4.6413917180378075
2.0,1.0,1.0,5.0,1.0,14.270588223760628,1.0,103.0,14.627424954984654
0.0,1.0,1.0,9.0,2.0,12.065814450575722,2.0,152.0,19.29397750175694
1.0,0.0,0.0,0.0,1.0,6.375362520694958,0.0,221.0,21.274396471120422
3.0,0.0,1.0,3.0,1.0,3.400777367846016,1.0,29.0,3.5750324853082476
1.0,0.0,1.0,2.0,2.0,5.499910967447182,3.0,69.0,5.449412198690049
1.0,1.0,3.0,6.0,2.0,7.377291322760265,1.0,130.0,22.862464790779242
0.0,0.0,1.0,4.0,2.0,7.458693383925555,3.0,102.0,17.231945670361515
2.0,1.0,2.0,0.0,2.0,3.164122407683225,2.0,58.0,10.904091212250382
2.0,0.0,1.0,8.0,0.0,3.7916467308622206,0.0,11.0,2.515791503217083
3.0,0.0,0.0,2.0,1.0,6.873348078277617,0.0,107.0,11.004155360810405
1.0,0.0,3.0,4.0,2.0,12.595497035466039,1.0,176.0,18.62212951501843
0.0,1.0,1.0,4.0,2.0,7.698360465784952,1.0,198.0,28.20051045709945
0.0,0.0,3.0,6.0,1.0,8.270378358343713,0.0,171.0,28.24791332154846
3.0,1.0,0.0,1.0,1.0,3.2736693892499775,1.0,29.0,1.601665864359541
0.0,0.0,3.0,7.0,1.0,7.673528089594627,0.0,143.0,26.22120932005461
3.0,1.0,2.0,8.0,0.0,6.704504486682454,1.0,32.0,4.276875612027656
1.0,0.0,0.0,7.0,2.0,7.661360520586915,2.0,154.0,26.44414762565316
2.0,0.0,1.0,9.0,1.0,7.707065248192438,0.0,163.0,21.948244189713385
1.0,0.0,0.0,1.0,1.0,13.348851564140636,1.0,176.0,34.85702152992592
1.0,1.0,1.0,8.0,0.0,13.663756228886509,0.0,82.0,16.17332761145528
2.0,0.0,2.0,9.0,1.0,6.6898155363201415,0.0,124.0,19.61529367566345
1.0,0.0,0.0,1.0,2.0,10.846302045379609,2.0,165.0,29.288111456241126
0.0,1.0,0.0,6.0,2.0,7.432870312381143,1.0,169.0,25.242280999325775
0.0,1.0,2.0,8.0,1.0,7.306961174717422,0.0,152.0,22.35686988548426
3.0,1.0,1.0,6.0,2.0,13.297473453326244,3.0,102.0,20.212769148407197
3.0,1.0,0.0,0.0,2.0,7.6405969449466475,1.0,172.0,13.091493177457112
2.0,1.0,0.0,2.0,2.0,7.451152560188592,3.0,205.0,30.52589737323335
2.0,0.0,1.0,9.0,0.0,14.05530016036822,0.0,124.0,13.17702221597081
3.0,0.0,0.0,9.0,1.0,7.8967993628972275,0.0,147.0,18.15105998727868
2.0,0.0,1.0,8.0,2.0,13.14014081686148,2.0,218.0,28.37598962142485
2.0,1.0,2.0,5.0,1.0,3.6498467516235866,1.0,50.0,5.754776566422149
2.0,0.0,1.0,8.0,2.0,12.384252351964824,1.0,250.0,50.64758525232999
0.0,0.0,0.0,0.0,1.0,7.853512545262713,2.0,120.0,17.522714242267593
1.0,0.0,1.0,8.0,2.0,12.126368595596556,1.0,148.0,19.649216642965445
2.0,0.0,0.0,6.0,0.0,6.862422939385388,0.0,31.0,2.346729750550299
0.0,1.0,2.0,6.0,1.0,6.15268418737528,1.0,196.0,22.508484290261983
1.0,0.0,0.0,3.0,0.0,7.70442157441081,0.0,50.0,5.774836855056879
3.0,1.0,0.0,6.0,0.0,4.071569102224154,0.0,37.0,10.817111762244055
1.0,1.0,1.0,8.0,1.0,6.067512362633675,1.0,83.0,10.0931529635628
0.0,1.0,2.0,1.0,1.0,7.560703371085344,0.0,103.0,18.8288095876616
0.0,1.0,2.0,8.0,2.0,5.732287476428084,2.0,251.0,47.50923109730868
1.0,1.0,2.0,1.0,0.0,7.766551111760469,0.0,71.0,13.702252249690284
3.0,1.0,3.0,1.0,2.0,7.323572035755675,2.0,136.0,14.214747283611564
0.0,1.0,0.0,6.0,2.0,7.3379209313884735,1.0,168.0,27.344200691938045
0.0,0.0,1.0,2.0,1.0,14.638571295767619,0.0,230.0,40.6618864286295
2.0,1.0,0.0,7.0,1.0,6.410127455300822,1.0,211.0,38.25487125342474
0.0,0.0,2.0,2.0,2.0,7.73003139354471,2.0,100.0,18.051112636038404
2.0,1.0,1.0,8.0,0.0,5.6163537835307,0.0,105.0,13.760983585308539
0.0,1.0,1.0,6.0,1.0,8.534395862730392,0.0,102.0,15.455633083794334
0.0,1.0,0.0,3.0,2.0,12.533210247600913,2.0,215.0,26.262274534980477
0.0,0.0,1.0,1.0,2.0,5.939530257366278,3.0,170.0,19.626333217760333
1.0,0.0,1.0,1.0,0.0,3.254358054660205,0.0,17.0,0.4798610867304105
2.0,1.0,1.0,2.0,2.0,14.201093911392835,2.0,193.0,24.306151195740036
1.0,0.0,3.0,2.0,1.0,7.84147244898996,0.0,32.0,2.868304166364128
2.0,0.0,1.0,9.0,0.0,6.055279218180188,0.0,77.0,7.144132675533312
1.0,1.0,1.0,6.0,2.0,5.753979254318574,1.0,202.0,55.10396706470118
1.0,0.0,2.0,2.0,2.0,3.7559725940268986,1.0,70.0,7.625867236793171
2.0,0.0,1.0,4.0,2.0,12.696003271687882,3.0,231.0,15.155165492505155
1.0,1.0,2.0,2.0,0.0,5.503979553272516,0.0,37.0,0.5377065009784312
2.0,0.0,2.0,7.0,0.0,5.588365334417291,0.0,25.0,1.7413218692085985
3.0,0.0,0.0,1.0,2.0,5.904723933401901,1.0,176.0,41.60246019667757
2.0,0.0,0.0,9.0,1.0,6.6442934619578065,0.0,128.0,6.685027567251611
2.0,1.0,0.0,3.0,2.0,6.255663339464119,3.0,223.0,22.608448321169206
3.0,0.0,0.0,8.0,0.0,8.409103110248994,0.0,131.0,24.73475069363731
3.0,0.0,1.0,4.0,2.0,4.229150655613234,1.0,214.0,18.536668511129985
0.0,1.0,1.0,6.0,1.0,6.292767572199589,1.0,62.0,3.907858687949324
1.0,0.0,0.0,1.0,2.0,12.365112129967088,2.0,154.0,17.045203594722842
0.0,0.0,1.0,4.0,0.0,13.395557433790376,0.0,143.0,25.867621181641383
2.0,1.0,1.0,6.0,2.0,5.319229464075614,1.0,211.0,49.59402772229979
0.0,1.0,1.0,9.0,1.0,8.415696448596789,0.0,243.0,30.20008023370504
3.0,1.0,0.0,1.0,2.0,6.708204780370748,1.0,220.0,36.36924324205047
0.0,0.0,1.0,8.0,0.0,7.784951754053513,0.0,132.0,28.279787252442524
0.0,1.0,3.0,5.0,2.0,6.003572160364774,3.0,243.0,34.08966686712607
0.0,0.0,1.0,1.0,0.0,7.162591581281823,0.0,120.0,26.993820434268184
0.0,1.0,0.0,4.0,0.0,2.5533190129360657,0.0,7.0,3.8990076003433547
1.0,0.0,0.0,5.0,2.0,14.101470902829986,2.0,177.0,20.101577543660337
0.0,1.0,1.0,1.0,1.0,8.237461916679317,1.0,247.0,35.09510321248127
1.0,1.0,2.0,5.0,1.0,8.187827514568893,0.0,175.0,26.53448266828397
2.0,0.0,1.0,3.0,1.0,10.949835938202433,0.0,215.0,32.04255297994324
0.0,1.0,2.0,4.0,2.0,8.50458138796426,3.0,147.0,25.54510105515791
3.0,1.0,2.0,1.0,1.0,4.692529118363654,0.0,47.0,11.567857846358162
2.0,1.0,1.0,5.0,2.0,5.205372648167137,1.0,247.0,30.83844146767934
1.0,0.0,0.0,3.0,1.0,7.633257120315673,0.0,68.0,12.618123858938457
3.0,0.0,3.0,4.0,1.0,3.897015113360756,1.0,200.0,6.6865175328545865
0.0,0.0,3.0,8.0,1.0,4.313590219067538,0.0,216.0,39.141692797531455
0.0,1.0,1.0,2.0,1.0,6.0259008052311245,2.0,17.0,3.260938762011102
2.0,0.0,2.0,0.0,1.0,8.607950682174899,0.0,237.0,42.57662334291897
3.0,0.0,0.0,2.0,1.0,7.24051990168326,0.0,49.0,6.130832025402694
0.0,0.0,2.0,6.0,0.0,7.798770223953882,0.0,126.0,20.660130083214593
2.0,0.0,2.0,5.0,2.0,13.273027365346355,3.0,183.0,37.112742552199244
3.0,1.0,2.0,2.0,1.0,4.946733636080103,1.0,237.0,42.62436613303606
2.0,0.0,0.0,2.0,0.0,6.793435092030508,0.0,139.0,25.123557312989526
1.0,0.0,2.0,1.0,2.0,12.80988983892512,1.0,158.0,25.156039372743646
3.0,1.0,0.0,2.0,2.0,14.371790755413626,2.0,206.0,16.49078400029814
3.0,0.0,1.0,5.0,2.0,14.377062987211765,1.0,218.0,38.0699768666762
2.0,0.0,2.0,4.0,2.0,14.35836859839847,1.0,231.0,35.88012646956378
2.0,0.0,1.0,0.0,2.0,7.498603748181258,3.0,198.0,12.787572598132918
1.0,1.0,2.0,6.0,2.0,13.964046573213816,2.0,177.0,35.18361938298028
0.0,1.0,1.0,6.0,0.0,4.406660850108441,0.0,31.0,3.926334499346103
1.0,0.0,1.0,4.0,1.0,2.8385150624277036,0.0,58.0,9.711248370984562
0.0,1.0,1.0,0.0,0.0,14.789013467099519,3.0,166.0,29.641875832479126
0.0,1.0,0.0,7.0,2.0,11.82883628942075,3.0,190.0,31.501022366279553
1.0,0.0,2.0,5.0,2.0,6.456537018237915,3.0,193.0,27.952303632142943
2.0,0.0,1.0,7.0,2.0,4.585623051216777,2.0,44.0,6.681058042540595
1.0,0.0,1.0,6.0,2.0,3.604500496430952,1.0,191.0,7.769719708799746
1.0,1.0,1.0,1.0,1.0,11.92431171616612,0.0,175.0,20.655121612221517
3.0,0.0,1.0,4.0,0.0,7.800123569306044,0.0,111.0,16.19621919477742
2.0,1.0,0.0,9.0,0.0,6.422372412508212,0.0,54.0,0.6699165816447845
2.0,0.0,1.0,9.0,1.0,6.954946816515227,1.0,80.0,4.177893307438225
0.0,1.0,0.0,0.0,1.0,12.040651179540648,2.0,184.0,37.449078468847965
3.0,0.0,1.0,8.0,0.0,4.535654449111197,0.0,43.0,6.359906996596014
1.0,0.0,1.0,6.0,1.0,3.527326092257799,1.0,91.0,8.762892679852689
3.0,0.0,2.0,1.0,1.0,14.359083450229884,1.0,230.0,18.84522226393843
3.0,1.0,3.0,1.0,1.0,6.600866574120285,1.0,41.0,8.247121148003522
3.0,0.0,1.0,7.0,1.0,6.543959047631432,1.0,186.0,13.281725421234656
0.0,0.0,3.0,1.0,0.0,4.356210261861866,0.0,110.0,17.922386606967624
1.0,1.0,2.0,2.0,1.0,7.6586455916659775,0.0,92.0,0.06008559392586954
1.0,0.0,0.0,2.0,2.0,5.412707110455555,3.0,78.0,14.703402872747265
1.0,0.0,1.0,3.0,1.0,7.75889205430644,1.0,168.0,25.80209228927619
0.0,1.0,0.0,3.0,1.0,7.422804619245599,0.0,66.0,8.329790666886083
1.0,1.0,2.0,4.0,2.0,8.000171997612384,1.0,115.0,13.973004797279305
3.0,1.0,1.0,7.0,1.0,5.114084097751643,1.0,76.0,10.828876435909832
3.0,0.0,1.0,2.0,1.0,12.459526003756748,1.0,170.0,40.19691137429736
3.0,1.0,0.0,3.0,1.0,12.500769399861186,0.0,177.0,24.414852333806643
2.0,0.0,0.0,8.0,0.0,6.796940144320109,0.0,20.0,4.227060708393224
0.0,0.0,2.0,0.0,1.0,5.515685264625034,1.0,211.0,17.987705821217798
2.0,0.0,2.0,4.0,1.0,11.304890769960775,0.0,142.0,13.961975188189772
0.0,1.0,1.0,0.0,1.0,3.7613225629455114,0.0,58.0,5.369464394254808
2.0,0.0,1.0,9.0,1.0,11.667635026885705,1.0,206.0,50.919657680502524
1.0,1.0,0.0,0.0,0.0,12.055994593009348,0.0,116.0,19.161454418002954
0.0,0.0,3.0,7.0,0.0,4.322806873699805,0.0,35.0,1.5491151762352549
3.0,1.0,0.0,8.0,0.0,3.4382204423710476,0.0,45.0,6.29634036752339
1.0,1.0,1.0,5.0,1.0,5.852435408109664,1.0,46.0,6.6628141137846155
3.0,1.0,1.0,5.0,1.0,6.853211823242462,1.0,73.0,10.472415080778541
0.0,0.0,2.0,4.0,1.0,3.9126596823995055,1.0,114.0,2.463781856900267
1.0,1.0,2.0,8.0,1.0,12.528809434987563,1.0,218.0,31.496791272020424
0.0,0.0,1.0,1.0,0.0,8.453368633544798,0.0,127.0,17.661527899592365
1.0,1.0,2.0,8.0,1.0,2.9914300034976167,0.0,35.0,7.632080595189888
3.0,1.0,0.0,7.0,2.0,7.493953706926568,1.0,51.0,7.953309287097619
2.0,0.0,-1.0,3.0,1.0,6.879681277877911,1.0,220.0,30.17136068468482
3.0,1.0,3.0,7.0,1.0,7.287037006081923,0.0,159.0,29.668060896839656
1.0,1.0,3.0,1.0,0.0,2.635882622458884,0.0,29.0,6.985025211446789
1.0,0.0,2.0,1.0,2.0,5.814828565533231,2.0,103.0,13.415850408238901
0.0,0.0,0.0,3.0,0.0,15.199346497343562,0.0,131.0,20.483334162062768
0.0,1.0,2.0,3.0,2.0,7.0291157424032775,3.0,150.0,28.21882164601242
3.0,1.0,0.0,8.0,1.0,11.808997482358254,0.0,245.0,38.326501921672275
3.0,0.0,1.0,4.0,2.0,7.107154803917948,2.0,193.0,30.740152256692323
2.0,0.0,0.0,1.0,2.0,2.8479663371690576,3.0,63.0,5.45800090575553
0.0,1.0,1.0,6.0,1.0,8.235878130621664,1.0,207.0,37.7626070064839
1.0,1.0,1.0,2.0,1.0,11.016907206066755,0.0,55.0,9.902646934986304
1.0,1.0,1.0,9.0,2.0,8.314117515370974,3.0,170.0,22.178118632760512
0.0,1.0,0.0,1.0,2.0,11.186058697169152,1.0,202.0,31.87109807094838
0.0,1.0,-1.0,4.0,1.0,3.48200407324779,1.0,42.0,5.656294373356481
1.0,1.0,2.0,0.0,1.0,7.863058229123986,0.0,169.0,35.31446205907193
3.0,1.0,1.0,4.0,1.0,5.268644449928572,1.0,183.0,15.471394792912822
0.0,0.0,0.0,7.0,2.0,8.701453475873375,1.0,208.0,28.27851081320077
1.0,0.0,0.0,1.0,2.0,6.810481144298005,2.0,129.0,24.495773898123595
3.0,1.0,3.0,6.0,0.0,6.000452685278416,0.0,76.0,8.882847557884183
0.0,1.0,0.0,0.0,0.0,3.6480881667871357,0.0,40.0,3.0246611453201124
0.0,1.0,0.0,0.0,1.0,7.508997879859778,2.0,106.0,5.571072456058922
0.0,1.0,1.0,7.0,1.0,5.610471275666641,1.0,84.0,1.8346356644210062
0.0,0.0,0.0,9.0,2.0,14.642913003986198,1.0,81.0,20.25659456696296
3.0,1.0,1.0,8.0,2.0,12.96303172698653,1.0,118.0,33.08705649534694
0.0,0.0,1.0,5.0,1.0,7.780829154756725,1.0,127.0,24.224549569524214
0.0,1.0,2.0,8.0,1.0,8.557692470776088,0.0,177.0,18.877227970091084
2.0,1.0,0.0,8.0,0.0,2.7599709223163464,0.0,24.0,4.39280097159748
1.0,1.0,0.0,2.0,1.0,2.7478541690924274,0.0,63.0,5.963884607934592
3.0,1.0,0.0,5.0,0.0,4.4604757978060965,0.0,82.0,8.944387019543901
2.0,0.0,1.0,0.0,2.0,13.593723805049395,2.0,211.0,57.57811702585148
3.0,1.0,0.0,2.0,1.0,7.723639728336645,3.0,121.0,17.432901780077025
3.0,1.0,1.0,0.0,2.0,2.676350845722003,1.0,46.0,6.59814867269328
2.0,0.0,2.0,0.0,1.0,5.64106954638221,0.0,197.0,32.3231843078285
0.0,1.0,1.0,7.0,1.0,3.1402504546402628,1.0,100.0,3.7640914916668464
3.0,0.0,0.0,5.0,2.0,8.41700194248969,3.0,136.0,20.72124655332974
2.0,0.0,1.0,5.0,2.0,12.26213905060345,3.0,168.0,42.63786749214475
3.0,0.0,0.0,0.0,2.0,7.650910848095638,1.0,89.0,15.00290829064604
1.0,0.0,2.0,4.0,1.0,3.7151818353629187,1.0,18.0,1.9238632041798658
3.0,1.0,1.0,5.0,2.0,12.64068224061002,1.0,196.0,22.944577290266086
1.0,0.0,1.0,0.0,0.0,8.155786143260356,0.0,92.0,14.225699920597856
0.0,0.0,0.0,4.0,0.0,5.134509039087213,0.0,84.0,15.019919416837583
1.0,1.0,1.0,7.0,1.0,12.479804339703463,0.0,123.0,17.614547799555098
0.0,0.0,0.0,7.0,0.0,4.067531899071275,1.0,27.0,2.1494954562406203
2.0,1.0,1.0,6.0,1.0,7.7485479281183505,0.0,235.0,53.471188228894015
1.0,0.0,0.0,5.0,1.0,5.76570078550569,1.0,102.0,15.761494790948523
0.0,0.0,2.0,5.0,2.0,8.844392740547285,3.0,188.0,27.597208207404957
0.0,0.0,1.0,1.0,1.0,7.629334933078803,0.0,194.0,24.165443291154087
1.0,0.0,1.0,7.0,1.0,4.777743651309309,1.0,71.0,9.444188773212522
1.0,1.0,1.0,4.0,0.0,3.4420541584790882,0.0,15.0,1.8986034876642968
1.0,0.0,0.0,8.0,0.0,5.940094884917091,3.0,52.0,5.844880400351528
3.0,0.0,0.0,4.0,0.0,14.919162801184832,0.0,120.0,19.545702246179648
3.0,0.0,0.0,7.0,0.0,2.9903790534345474,0.0,44.0,2.0298100895005584
