Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
2.0,0.0,0.0,0.0,1.0,6.419068843151153,0.0,199.0,18.732812443119016
2.0,1.0,2.0,0.0,2.0,11.298837624142223,1.0,91.0,14.809287099159356
0.0,1.0,0.0,3.0,2.0,8.696666069488842,2.0,92.0,18.41081623011483
2.0,1.0,1.0,9.0,2.0,7.7542334914528634,1.0,247.0,40.87384789398451
3.0,1.0,0.0,0.0,0.0,3.1598714854834924,0.0,86.0,7.596369433157695
0.0,1.0,3.0,9.0,1.0,6.4934846462719955,1.0,76.0,12.544843197136121
0.0,0.0,3.0,4.0,1.0,11.381381074274378,1.0,191.0,21.43097036187227
0.0,1.0,2.0,9.0,0.0,3.0777792528543695,0.0,67.0,9.62940400247286
2.0,1.0,0.0,7.0,0.0,2.7524090208552745,0.0,20.0,3.954991878325581
3.0,1.0,1.0,3.0,1.0,13.486790825826292,1.0,148.0,38.549141040023024
1.0,1.0,0.0,3.0,0.0,11.630031723198638,0.0,124.0,13.954817617848079
1.0,0.0,1.0,5.0,0.0,13.945391973088554,0.0,62.0,12.50619728060413
3.0,0.0,0.0,1.0,1.0,3.8738916116087747,0.0,58.0,7.045056901799746
0.0,1.0,1.0,3.0,1.0,7.214910589642776,1.0,186.0,35.01572736431059
1.0,1.0,1.0,4.0,1.0,4.0221753444703445,1.0,50.0,9.840062437728331
2.0,0.0,2.0,9.0,0.0,7.751651583626195,0.0,52.0,10.28717313870693
1.0,0.0,-1.0,4.0,2.0,14.434118769959246,1.0,52.0,11.584052880792434
3.0,1.0,0.0,0.0,1.0,12.770326538555025,1.0,192.0,19.248147364107865
1.0,0.0,2.0,3.0,1.0,8.34071726941726,0.0,96.0,11.987236043876614
1.0,1.0,2.0,2.0,2.0,7.931187202160858,3.0,123.0,18.99685387908923
3.0,1.0,0.0,2.0,0.0,8.3480756749468,0.0,99.0,16.363245263836603
0.0,1.0,2.0,7.0,2.0,7.9386685114213025,1.0,203.0,29.618409181467996
1.0,1.0,0.0,3.0,1.0,5.8516978799963955,1.0,43.0,2.660717197800244
0.0,0.0,0.0,0.0,1.0,6.760030562745726,1.0,71.0,7.91030698208525
0.0,1.0,2.0,5.0,1.0,13.288532134648621,0.0,204.0,26.03548016842181
2.0,1.0,2.0,3.0,2.0,7.62272486812927,1.0,82.0,12.640564801814538
1.0,1.0,2.0,6.0,2.0,8.192010321116703,2.0,166.0,17.220898612245662
3.0,0.0,1.0,7.0,1.0,6.420784520296165,1.0,131.0,17.84032429860209
3.0,1.0,1.0,3.0,0.0,7.361464113116686,0.0,91.0,16.044376502248515
3.0,1.0,2.0,9.0,1.0,6.503768331907339,1.0,214.0,36.29309835975098
1.0,1.0,2.0,2.0,2.0,12.248925276435283,2.0,239.0,24.310450054892158
3.0,0.0,3.0,4.0,1.0,7.1331544543766965,0.0,78.0,4.332567564036725
1.0,0.0,1.0,6.0,1.0,13.309525630628467,0.0,236.0,34.157410434685055
0.0,0.0,1.0,2.0,2.0,5.936154200618057,3.0,76.0,11.569869544259241
1.0,0.0,1.0,8.0,2.0,12.38820281775893,1.0,104.0,11.953952828651095
0.0,1.0,3.0,4.0,0.0,7.048274316416361,0.0,43.0,6.960651785389138
0.0,0.0,1.0,6.0,0.0,3.237313618686823,0.0,39.0,6.147993129530789
0.0,0.0,1.0,2.0,1.0,13.746340671399759,0.0,90.0,11.30530250956833
1.0,1.0,2.0,9.0,2.0,5.835254413156619,1.0,222.0,19.88085914265858
1.0,0.0,2.0,3.0,1.0,6.14309654142074,0.0,34.0,5.385093246391881
1.0,1.0,1.0,7.0,1.0,6.182094029682158,0.0,182.0,21.400022806238137
2.0,1.0,0.0,5.0,1.0,5.907034405602683,0.0,233.0,45.25529787344259
3.0,1.0,1.0,6.0,2.0,3.6227226384444187,3.0,83.0,7.508635175919389
2.0,0.0,1.0,8.0,2.0,4.2354202828053396,2.0,77.0,7.3709200125145395
3.0,1.0,0.0,8.0,2.0,8.18928475719955,3.0,142.0,20.460514055889156
0.0,0.0,0.0,9.0,2.0,6.308049248168931,3.0,106.0,12.748980699259606
3.0,0.0,1.0,2.0,1.0,11.291412601644948,0.0,207.0,14.508664661943508
1.0,0.0,0.0,2.0,1.0,3.106838818936039,0.0,33.0,9.529580725959903
2.0,1.0,2.0,8.0,2.0,5.913242447205771,3.0,232.0,24.19278320457881
3.0,0.0,2.0,9.0,2.0,11.762492817548992,1.0,206.0,12.52635072210543
2.0,1.0,2.0,2.0,1.0,6.633616907950863,1.0,222.0,46.76638986959084
1.0,0.0,2.0,4.0,2.0,7.359946562511045,1.0,92.0,12.905182623296627
0.0,1.0,0.0,5.0,2.0,7.890172931920651,1.0,181.0,44.59659301000853
3.0,1.0,2.0,6.0,2.0,13.434019665110895,1.0,220.0,15.990692638857766
3.0,1.0,2.0,5.0,2.0,7.0772081536392095,2.0,172.0,21.30149147863012
3.0,0.0,2.0,8.0,2.0,3.981468803993247,1.0,85.0,7.316292507374931
3.0,1.0,3.0,6.0,2.0,11.453466579630312,1.0,74.0,12.812866206964172
3.0,0.0,0.0,2.0,1.0,6.07670150654546,0.0,138.0,11.15614643313112
3.0,1.0,1.0,8.0,2.0,3.0318387882652265,3.0,214.0,7.497611009668041
3.0,1.0,1.0,6.0,2.0,6.331193966761752,1.0,134.0,20.83855220570203
1.0,1.0,1.0,7.0,2.0,4.8498771050074705,3.0,156.0,32.28019407830231
0.0,0.0,0.0,7.0,1.0,3.6979744333634716,0.0,47.0,8.796004741889599
0.0,1.0,3.0,7.0,1.0,11.455740617359087,1.0,190.0,17.775724815820773
2.0,0.0,2.0,3.0,1.0,7.04828001544844,1.0,91.0,9.107851913963476
2.0,1.0,2.0,8.0,2.0,7.5489973048323655,3.0,139.0,14.337580176109382
2.0,1.0,1.0,0.0,2.0,6.240607445127773,1.0,83.0,14.834955967938988
1.0,0.0,0.0,6.0,0.0,4.090949053325459,0.0,21.0,1.422576545048915
0.0,1.0,1.0,7.0,1.0,4.2677798847254875,1.0,46.0,7.174112930350973
3.0,1.0,1.0,6.0,2.0,7.632365020654535,2.0,142.0,15.44766513563909
0.0,1.0,0.0,7.0,2.0,6.1736460781839435,3.0,165.0,22.025434682042437
1.0,0.0,1.0,8.0,2.0,13.29286276291293,2.0,96.0,11.215545394834185
3.0,1.0,1.0,2.0,2.0,14.193229956783338,1.0,170.0,18.910292750670443
2.0,0.0,0.0,4.0,2.0,4.070395038107127,1.0,78.0,8.285829203201454
2.0,0.0,1.0,7.0,2.0,7.430862660283346,3.0,107.0,18.958301440883016
1.0,0.0,1.0,2.0,2.0,4.453663838573321,1.0,57.0,5.47658725628046
0.0,0.0,1.0,9.0,2.0,4.097041129502317,2.0,76.0,8.151162308363695
3.0,0.0,1.0,9.0,0.0,2.6833640655157955,0.0,49.0,8.62183707174542
2.0,0.0,1.0,7.0,2.0,5.862011956371069,1.0,131.0,20.66230997792542
1.0,0.0,0.0,3.0,0.0,5.688967565289892,0.0,21.0,4.417039460230189
2.0,1.0,2.0,9.0,1.0,6.538212243471235,1.0,215.0,32.6033674305742
2.0,0.0,3.0,6.0,2.0,7.099092132252938,3.0,48.0,8.812144408312562
0.0,1.0,1.0,9.0,1.0,3.8813065314518362,0.0,13.0,1.4510604132470675
3.0,0.0,1.0,3.0,2.0,5.572472086959489,1.0,199.0,51.02608958090225
0.0,1.0,2.0,8.0,2.0,7.9590974208573355,1.0,186.0,11.34894426030719
0.0,0.0,1.0,4.0,0.0,13.51042102767161,0.0,126.0,13.835173354968015
3.0,1.0,0.0,0.0,1.0,13.817305051480412,1.0,247.0,41.769655388546205
2.0,1.0,0.0,4.0,1.0,8.02469596763797,1.0,172.0,13.85456614539491
0.0,0.0,1.0,6.0,1.0,7.227269229062057,1.0,103.0,18.85772860602681
2.0,1.0,2.0,6.0,1.0,5.8841701090557,0.0,210.0,29.68926060420486
0.0,0.0,0.0,9.0,1.0,12.287980546218362,0.0,95.0,17.877151482417887
2.0,0.0,1.0,4.0,1.0,11.560467299623118,0.0,227.0,40.399779339470946
2.0,0.0,2.0,8.0,0.0,13.596396108142022,0.0,122.0,18.714395775819174
1.0,1.0,0.0,1.0,2.0,6.378577720058414,3.0,246.0,43.93594658423758
1.0,1.0,1.0,2.0,2.0,11.873448632972119,1.0,122.0,19.392237526285932
1.0,1.0,2.0,8.0,0.0,4.301257700154846,0.0,51.0,6.366272177299779
3.0,1.0,2.0,3.0,1.0,7.626009692854127,0.0,102.0,14.910778238020404
2.0,0.0,2.0,2.0,1.0,6.428142887811481,1.0,72.0,18.06283041892679
3.0,0.0,1.0,6.0,1.0,13.67577609748287,0.0,227.0,34.08105206002365
0.0,1.0,2.0,9.0,1.0,4.090869282621891,0.0,46.0,5.876953075367088
3.0,1.0,0.0,7.0,1.0,8.503764611185245,1.0,151.0,34.54286728370683
3.0,0.0,2.0,8.0,1.0,7.3006142542529435,1.0,36.0,5.227753091566741
2.0,0.0,1.0,8.0,1.0,7.850939454682493,1.0,196.0,18.73342695891148
3.0,0.0,2.0,8.0,1.0,11.582468863951531,0.0,202.0,39.610715720339385
0.0,0.0,1.0,9.0,1.0,4.24057339016692,0.0,47.0,6.287844179722508
2.0,1.0,2.0,9.0,1.0,13.130527624236064,0.0,189.0,35.205201772797736
0.0,0.0,1.0,6.0,1.0,5.599848218153868,1.0,210.0,32.15404949455715
3.0,1.0,1.0,0.0,1.0,5.762849643664567,0.0,45.0,8.054824739932583
1.0,0.0,0.0,7.0,2.0,3.9918434862260836,1.0,153.0,7.817079635900547
0.0,0.0,1.0,0.0,2.0,3.9419904519636164,3.0,28.0,3.9064837900192533
1.0,0.0,0.0,9.0,1.0,7.143920665445704,0.0,12.0,2.0077018370276702
1.0,1.0,0.0,6.0,1.0,5.452743570334981,0.0,90.0,17.27825903938924
1.0,0.0,0.0,9.0,1.0,12.12538204783959,1.0,191.0,16.24521251058636
0.0,0.0,1.0,2.0,1.0,7.559647408896333,0.0,184.0,14.010738764402909
3.0,1.0,2.0,7.0,2.0,13.576841271565955,1.0,74.0,13.005005536999237
1.0,1.0,0.0,5.0,2.0,13.55162008554847,2.0,214.0,39.03039719992038
1.0,0.0,1.0,5.0,1.0,7.732861812376717,1.0,238.0,23.9007441729193
2.0,0.0,1.0,1.0,1.0,6.098244725001708,1.0,145.0,4.432142944933409
3.0,0.0,0.0,1.0,1.0,3.091923552960243,0.0,79.0,5.141393247359209
1.0,0.0,0.0,2.0,1.0,5.928328073068643,0.0,75.0,10.030134325333007
0.0,1.0,3.0,3.0,2.0,13.81322181176277,2.0,112.0,26.664650387533392
3.0,0.0,2.0,4.0,2.0,8.616631475595293,1.0,145.0,23.3850942561434
0.0,0.0,2.0,5.0,2.0,8.087827676801178,3.0,163.0,17.218283944317523
0.0,1.0,1.0,2.0,1.0,14.856088364041518,1.0,142.0,12.074752408840894
2.0,0.0,1.0,8.0,2.0,5.534844008941877,2.0,242.0,42.075582626819894
2.0,1.0,1.0,6.0,1.0,8.406353432496152,1.0,105.0,16.681987612855984
3.0,0.0,2.0,6.0,1.0,7.892551111250146,0.0,223.0,45.01581360343074
2.0,0.0,2.0,1.0,1.0,6.11324430438814,1.0,197.0,47.055224924599536
3.0,0.0,1.0,3.0,1.0,14.512606622562588,1.0,172.0,35.262772476949216
3.0,1.0,2.0,8.0,1.0,8.04671917291616,0.0,149.0,27.163606948354754
3.0,1.0,1.0,5.0,1.0,13.053279538370651,1.0,229.0,30.196036010721542
3.0,0.0,1.0,0.0,1.0,13.837865050772418,1.0,197.0,17.816870130101655
0.0,1.0,1.0,5.0,2.0,7.807510980589965,3.0,179.0,25.20655165719338
3.0,0.0,1.0,3.0,1.0,11.58787408351937,1.0,99.0,13.012016440631935
1.0,0.0,2.0,0.0,2.0,6.172906406869903,1.0,224.0,38.717358105157416
0.0,0.0,2.0,7.0,0.0,5.969002595722473,0.0,19.0,2.60685215795088
0.0,1.0,2.0,7.0,2.0,6.992208529976781,1.0,54.0,9.995313122373387
2.0,0.0,0.0,8.0,2.0,6.3063435130863335,3.0,141.0,6.025683647253814
0.0,1.0,0.0,2.0,2.0,7.721691731333899,1.0,150.0,32.17978693730325
1.0,1.0,2.0,2.0,1.0,4.117259736092892,0.0,36.0,4.7773753748680585
1.0,0.0,2.0,5.0,1.0,6.740218521854769,0.0,15.0,1.7776294623715034
1.0,1.0,3.0,9.0,0.0,6.681692194597359,0.0,28.0,4.958587664114898
2.0,1.0,1.0,9.0,0.0,6.155179240383183,0.0,111.0,15.304731431450083
3.0,1.0,1.0,9.0,0.0,2.8481803054256862,0.0,44.0,7.890356387571996
1.0,0.0,1.0,6.0,0.0,3.8517360349162946,0.0,13.0,2.508787188609272
2.0,1.0,0.0,9.0,2.0,11.662266278665264,2.0,189.0,36.008112280095894
0.0,1.0,0.0,2.0,0.0,6.016818801237607,0.0,97.0,11.187968081925767
0.0,0.0,2.0,3.0,1.0,5.58545665794119,0.0,176.0,20.54551259865925
3.0,0.0,1.0,3.0,2.0,4.292413454877059,2.0,31.0,4.3553730598441875
1.0,1.0,3.0,9.0,2.0,12.138965965442603,3.0,121.0,11.404691098883985
3.0,1.0,2.0,8.0,0.0,8.893457321516772,0.0,73.0,17.346676600313753
3.0,1.0,1.0,1.0,1.0,2.914618689106776,1.0,11.0,1.1738140366219851
3.0,1.0,2.0,7.0,2.0,3.0917539209482428,2.0,84.0,7.5497522457469834
2.0,1.0,2.0,9.0,1.0,6.018574090881911,1.0,19.0,2.1013567706275413
3.0,1.0,3.0,2.0,2.0,12.372493392346396,1.0,129.0,21.76994260774447
0.0,0.0,1.0,1.0,1.0,7.426857123879712,1.0,229.0,45.57853101988033
1.0,0.0,0.0,1.0,0.0,7.285907953093059,0.0,23.0,2.725155614579561
3.0,0.0,3.0,4.0,2.0,13.131880801688792,2.0,116.0,18.4315029242353
2.0,0.0,0.0,7.0,2.0,11.350634475883268,1.0,94.0,17.346153963415013
0.0,0.0,1.0,1.0,0.0,12.314763863706402,0.0,134.0,27.441962796589248
1.0,0.0,3.0,5.0,2.0,8.947342963783406,3.0,104.0,14.749607551088955
3.0,0.0,1.0,1.0,0.0,7.6689097478205115,0.0,97.0,18.203588121295418
1.0,0.0,0.0,6.0,1.0,13.157156741610866,0.0,90.0,14.538947632732052
2.0,1.0,0.0,7.0,2.0,8.634509458429516,3.0,138.0,14.404836290918638
2.0,1.0,0.0,0.0,2.0,14.077248001232045,1.0,151.0,27.412207775687595
0.0,0.0,0.0,4.0,0.0,4.096907058840284,0.0,58.0,7.122346379706872
0.0,1.0,2.0,6.0,0.0,8.754883883644304,0.0,120.0,29.66458332967131
1.0,0.0,2.0,8.0,1.0,5.972782700531859,0.0,25.0,4.4894584356985545
2.0,1.0,0.0,0.0,2.0,6.834790220009503,2.0,113.0,26.37932041718866
0.0,1.0,1.0,5.0,1.0,7.740767351803217,1.0,185.0,34.85383862024409
1.0,1.0,1.0,7.0,2.0,12.135432912558393,1.0,176.0,20.413820207874817
0.0,1.0,1.0,5.0,1.0,14.746516996167928,1.0,178.0,20.198602185644074
2.0,0.0,2.0,6.0,1.0,6.0010555879574445,1.0,230.0,65.29151874704925
3.0,1.0,0.0,1.0,0.0,8.317535172316985,0.0,95.0,10.423898992334848
2.0,0.0,1.0,3.0,1.0,8.817193237797996,0.0,121.0,22.425587160371503
1.0,1.0,0.0,9.0,1.0,8.041385023618037,1.0,119.0,11.71665044747555
0.0,0.0,0.0,3.0,1.0,4.03344528110085,1.0,19.0,3.448930272985843
2.0,1.0,2.0,2.0,0.0,6.784945638042055,0.0,52.0,7.679727025003272
2.0,0.0,0.0,8.0,1.0,2.9621625293889977,1.0,49.0,4.44180240149157
0.0,1.0,2.0,8.0,2.0,2.9259677455866586,1.0,77.0,6.445625522127638
2.0,1.0,2.0,8.0,1.0,12.76135155333323,1.0,174.0,17.864818764630904
3.0,0.0,1.0,8.0,2.0,7.762993855112836,3.0,195.0,24.001961865691072
0.0,1.0,0.0,0.0,1.0,5.082417601742886,1.0,132.0,11.936946606016567
2.0,1.0,1.0,0.0,1.0,2.8484814782813235,1.0,52.0,6.833409180404347
0.0,0.0,1.0,2.0,2.0,13.678529303262374,2.0,150.0,18.083596375304854
3.0,1.0,1.0,7.0,1.0,7.803900101647565,0.0,135.0,14.78961485151114
3.0,1.0,1.0,3.0,2.0,7.061377215795251,3.0,154.0,6.227398053900917
2.0,1.0,0.0,2.0,1.0,5.928114699746724,0.0,137.0,17.682343850696896
1.0,0.0,0.0,7.0,2.0,5.534958195871787,2.0,216.0,37.80342390496352
0.0,1.0,1.0,9.0,1.0,6.498925363618238,1.0,53.0,6.33763180471736
1.0,0.0,2.0,9.0,2.0,2.750335500438302,3.0,90.0,7.016714010638334
0.0,0.0,1.0,5.0,1.0,5.86259254308149,1.0,112.0,16.971329047774965
3.0,0.0,0.0,8.0,0.0,5.485190816139716,0.0,87.0,15.263587825692339
2.0,0.0,1.0,2.0,2.0,12.380056797378394,3.0,210.0,25.225275026639114
2.0,0.0,1.0,8.0,1.0,8.072495024705235,0.0,218.0,50.43414585516123
3.0,0.0,0.0,9.0,1.0,14.586777981681221,0.0,94.0,24.42602718034717
2.0,0.0,1.0,4.0,1.0,7.246881340146618,0.0,61.0,7.004674705351629
3.0,0.0,1.0,1.0,1.0,2.830205856373775,0.0,170.0,0.6374246729603095
2.0,1.0,3.0,2.0,2.0,14.571920153533018,1.0,223.0,52.434332791870695
1.0,1.0,0.0,0.0,2.0,7.571128175955991,2.0,146.0,14.842566720197475
3.0,0.0,0.0,6.0,2.0,8.373451404494755,3.0,187.0,26.346461206720903
3.0,1.0,0.0,3.0,2.0,6.277261261814933,3.0,188.0,44.6819775634402
2.0,0.0,0.0,0.0,1.0,8.753907074813483,0.0,87.0,15.316624854634135
0.0,1.0,0.0,9.0,0.0,2.5034676031506065,0.0,25.0,3.918135118561327
0.0,0.0,1.0,7.0,2.0,6.902123452162205,3.0,188.0,9.801061124599638
3.0,1.0,2.0,9.0,2.0,12.014290277176773,1.0,87.0,13.555651809329685
3.0,1.0,1.0,4.0,1.0,6.430825861475592,1.0,123.0,14.950403660092801
3.0,1.0,2.0,2.0,1.0,6.235391782492081,0.0,37.0,5.8666503645264925
1.0,0.0,2.0,7.0,1.0,4.405114400033662,0.0,33.0,4.175608276602011
3.0,1.0,0.0,4.0,1.0,2.7483172681816743,0.0,12.0,1.409059046136467
1.0,1.0,0.0,3.0,1.0,7.54493473017647,0.0,240.0,48.87152004340804
3.0,1.0,1.0,4.0,2.0,5.638626049923701,2.0,233.0,29.972268523247656
2.0,1.0,0.0,9.0,0.0,14.478630597744436,0.0,129.0,24.301167410602332
1.0,1.0,0.0,0.0,2.0,8.191090883471883,3.0,241.0,35.07527372952091
2.0,0.0,2.0,4.0,1.0,7.953426070811658,0.0,222.0,24.165169539729582
1.0,1.0,1.0,8.0,0.0,7.277040629461154,0.0,81.0,7.765585391534189
1.0,0.0,2.0,1.0,1.0,7.651719716865228,0.0,165.0,12.446478533814973
0.0,0.0,1.0,1.0,0.0,3.849608812291815,0.0,43.0,4.7838434187785595
2.0,1.0,0.0,8.0,2.0,7.907990176656763,2.0,127.0,26.820302040347627
3.0,1.0,1.0,5.0,2.0,13.50792961590953,2.0,189.0,27.350688166150555
3.0,1.0,1.0,9.0,2.0,12.291748416256906,2.0,131.0,22.17783024486245
3.0,0.0,1.0,2.0,1.0,3.9590593801122527,0.0,101.0,9.529498920735294
1.0,0.0,1.0,8.0,0.0,4.00997764664402,0.0,51.0,7.102130884925733
3.0,1.0,0.0,5.0,1.0,12.366107682114231,1.0,196.0,10.983511013944147
2.0,0.0,2.0,2.0,2.0,6.976643749460955,3.0,75.0,8.552216153016126
2.0,1.0,2.0,6.0,2.0,6.204249632031049,3.0,77.0,10.663564334698593
0.0,0.0,1.0,3.0,2.0,7.686962234313377,3.0,131.0,25.84911669682102
2.0,0.0,1.0,8.0,1.0,6.8539431278274,1.0,90.0,5.718060380438742
1.0,1.0,1.0,5.0,0.0,11.987126447771871,0.0,120.0,17.66626814852539
2.0,0.0,0.0,9.0,2.0,5.835161227987894,2.0,174.0,23.19011528800724
0.0,1.0,0.0,5.0,2.0,13.875407350284089,3.0,109.0,21.91513297058666
2.0,0.0,1.0,5.0,0.0,6.930910364907248,0.0,41.0,3.913301003183802
0.0,1.0,1.0,1.0,2.0,7.794736462336129,3.0,109.0,15.563217201856231
1.0,1.0,0.0,6.0,1.0,15.183101589349807,0.0,202.0,25.65392683999932
3.0,0.0,1.0,4.0,1.0,3.963878897654737,1.0,82.0,9.534780761094373
0.0,1.0,1.0,9.0,1.0,6.89548195157684,0.0,171.0,18.39495742142546
0.0,1.0,0.0,3.0,1.0,14.224053904075257,0.0,76.0,15.64749182354534
2.0,0.0,1.0,2.0,1.0,6.2379093269017885,0.0,82.0,8.09011700692702
0.0,1.0,2.0,2.0,0.0,13.964989650694546,0.0,107.0,12.539687214466323
1.0,0.0,0.0,8.0,0.0,14.157485626008041,0.0,85.0,18.699733354618594
2.0,0.0,2.0,4.0,2.0,7.112069308647251,2.0,191.0,23.442338246995035
0.0,1.0,0.0,2.0,1.0,7.588085121974625,0.0,160.0,24.3180140006667
3.0,1.0,2.0,6.0,2.0,8.66040494451191,3.0,169.0,13.942580900438017
1.0,0.0,0.0,3.0,2.0,12.050433331729387,1.0,132.0,13.521946472543949
1.0,1.0,2.0,2.0,0.0,11.507092279533202,0.0,52.0,10.655833501407033
2.0,0.0,1.0,7.0,1.0,3.8769657149683403,0.0,38.0,5.1659779793182805
0.0,1.0,1.0,3.0,1.0,11.797293952289875,0.0,68.0,11.684122253220217
2.0,1.0,2.0,9.0,1.0,13.728711751489893,0.0,197.0,27.987670508192434
2.0,0.0,1.0,2.0,0.0,4.065493044754146,0.0,45.0,8.387640714851637
0.0,1.0,0.0,2.0,1.0,7.302596643828667,0.0,207.0,22.129305058836295
3.0,0.0,1.0,4.0,0.0,6.177620364304944,0.0,130.0,27.92136130775212
0.0,0.0,2.0,9.0,2.0,6.329000031553987,2.0,136.0,14.707676302146762
3.0,1.0,1.0,6.0,1.0,5.367265354515234,0.0,239.0,35.946666861170804
1.0,0.0,1.0,6.0,1.0,3.1500208092699116,0.0,28.0,3.89292674824998
0.0,1.0,2.0,4.0,1.0,3.7879950107041016,0.0,93.0,8.887011879596997
0.0,0.0,2.0,2.0,2.0,7.192858283583553,2.0,161.0,20.833283568600436
0.0,1.0,1.0,3.0,2.0,8.600727702937585,1.0,217.0,27.60308301708834
1.0,1.0,1.0,7.0,1.0,3.6781256501046657,0.0,70.0,7.784592177560949
1.0,1.0,0.0,5.0,2.0,6.986039240908379,3.0,101.0,12.865603071342747
2.0,1.0,2.0,8.0,1.0,5.494955534442604,0.0,158.0,25.255898121232878
1.0,0.0,1.0,5.0,0.0,11.621384902499779,0.0,146.0,30.77650694524359
1.0,0.0,0.0,7.0,0.0,3.9519589250450515,0.0,17.0,1.648100153336088
0.0,0.0,2.0,4.0,0.0,6.206491688197112,0.0,42.0,1.533040963155495
1.0,1.0,3.0,1.0,0.0,14.019783082724151,0.0,140.0,37.67598809759804
0.0,1.0,2.0,8.0,2.0,7.830707063383287,2.0,214.0,36.13225801798643
0.0,1.0,0.0,4.0,2.0,5.839301890894007,1.0,210.0,19.798682431694054
2.0,1.0,1.0,6.0,1.0,7.4103841498106515,1.0,15.0,3.015307896569503
2.0,0.0,0.0,3.0,1.0,13.75470894345376,1.0,227.0,43.447654371728476
2.0,1.0,1.0,4.0,2.0,6.803840402561772,2.0,171.0,22.397070431242973
1.0,1.0,1.0,2.0,1.0,6.218254422873646,1.0,138.0,9.791840017266974
2.0,1.0,3.0,5.0,1.0,8.227308630051708,1.0,239.0,38.659455192419806
0.0,0.0,1.0,8.0,1.0,4.05270534491743,0.0,33.0,5.943270458385333
1.0,0.0,0.0,0.0,1.0,13.355141350729923,0.0,86.0,13.419455886440199
2.0,1.0,2.0,9.0,1.0,8.57788589772303,1.0,89.0,15.174822942850776
0.0,0.0,1.0,7.0,1.0,8.049415334321685,0.0,203.0,33.68954238302469
2.0,0.0,3.0,2.0,1.0,6.459111134081182,1.0,164.0,19.693991732304678
2.0,0.0,1.0,9.0,2.0,2.8964822196376354,2.0,34.0,7.21859636889764
2.0,0.0,2.0,0.0,1.0,8.383331628069277,0.0,118.0,16.04297808255416
3.0,0.0,2.0,8.0,2.0,13.955190654044468,1.0,208.0,30.143013669786583
3.0,0.0,1.0,6.0,2.0,12.006229732049638,2.0,208.0,26.705816546660593
0.0,1.0,1.0,6.0,2.0,6.262330691919177,2.0,211.0,38.45261499976687
2.0,0.0,2.0,8.0,2.0,12.069220024361512,3.0,178.0,34.51739611105873
2.0,0.0,0.0,3.0,0.0,6.118176446116047,0.0,127.0,17.992397703437533
0.0,1.0,0.0,0.0,1.0,3.8481869295773072,1.0,12.0,1.6645085711067442
3.0,0.0,1.0,9.0,2.0,14.158252311253765,3.0,68.0,10.170911110495584
0.0,1.0,2.0,8.0,2.0,8.760450957615632,1.0,190.0,21.599084090983396
3.0,1.0,2.0,2.0,2.0,12.018028535676994,2.0,107.0,26.84039736827101
3.0,0.0,0.0,5.0,2.0,5.955715603744226,3.0,52.0,1.4569094262783184
3.0,1.0,1.0,5.0,1.0,3.051881505843555,0.0,44.0,5.27623694704968
0.0,1.0,1.0,0.0,1.0,11.367902874141741,0.0,184.0,43.40749278853157
2.0,0.0,2.0,1.0,2.0,5.266016305467369,3.0,133.0,18.3733837231788
1.0,1.0,1.0,2.0,2.0,5.758942295193592,3.0,100.0,25.32141020549417
0.0,1.0,1.0,1.0,2.0,11.62112072491779,2.0,169.0,28.981692488109136
1.0,0.0,0.0,4.0,2.0,8.276125927943912,3.0,135.0,11.41924903900549
3.0,1.0,2.0,3.0,1.0,11.701097854510191,0.0,185.0,17.65609847880353
2.0,1.0,1.0,4.0,1.0,6.99706928251607,0.0,23.0,2.1768232161813583
2.0,1.0,3.0,0.0,1.0,7.744532906867973,0.0,233.0,36.757186684039524
2.0,0.0,0.0,5.0,0.0,4.279100291664509,0.0,18.0,3.0303594055440772
3.0,1.0,0.0,6.0,1.0,6.28476042115991,0.0,207.0,27.06778639026134
3.0,0.0,0.0,1.0,2.0,8.475689240215718,3.0,163.0,29.864720433052426
3.0,1.0,1.0,8.0,1.0,12.1282981958591,0.0,144.0,29.07950829042999
2.0,1.0,0.0,0.0,1.0,4.110906219821185,1.0,55.0,8.51129141937777
0.0,0.0,1.0,1.0,1.0,5.617599666791955,0.0,156.0,25.37142672387159
2.0,1.0,0.0,3.0,1.0,7.866598984057582,1.0,222.0,42.676844220553605
3.0,0.0,0.0,7.0,2.0,3.2888147844960725,2.0,235.0,0.07200699898157942
1.0,0.0,2.0,3.0,2.0,11.765995004499059,3.0,225.0,28.543601304164827
2.0,1.0,1.0,7.0,0.0,14.15412982662115,0.0,94.0,13.932194836783234
2.0,1.0,0.0,0.0,1.0,5.854395561797822,1.0,214.0,19.937390007779644
2.0,1.0,1.0,0.0,2.0,3.1161304871427054,3.0,72.0,6.336873566134435
0.0,0.0,1.0,0.0,2.0,13.735589831642445,3.0,177.0,35.134678469889
0.0,1.0,1.0,8.0,1.0,11.139584348679556,1.0,95.0,12.921840359327001
2.0,1.0,2.0,3.0,1.0,2.91666218208973,1.0,129.0,8.010466681266346
2.0,0.0,1.0,9.0,2.0,6.255792468323885,2.0,204.0,25.314834712857294
2.0,0.0,1.0,4.0,1.0,6.3428437945591245,1.0,40.0,4.8026901925449454
0.0,0.0,2.0,9.0,0.0,4.168438457251879,0.0,10.0,1.6878148596864695
0.0,0.0,0.0,0.0,1.0,8.31290596425508,0.0,201.0,36.662515101002626
